neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,7.0,4.0,5.0,1.9637878273455553
8.0,11.0,0.0,9.0,2.646411194705823,1.0,5.0,4.0,5.0,2.012837224705172
0.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,2.0,3.0,1.6020599913279623
3.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.4771212547196624
7.0,11.0,0.0,2.0,-0.2163147850231885,0.0,3.0,1.0,3.0,1.99563519459755
2.0,30.0,2.0,10.0,-0.4095789861863285,0.0,4.0,2.0,2.0,2.568201724066995
1.0,7.0,0.0,11.0,1.0882185728280067,0.0,10.0,3.0,10.0,2.459392487759231
1.0,11.0,0.0,9.0,-0.530369111913291,0.0,5.0,2.0,2.0,2.2041199826559246
1.0,11.0,0.0,2.0,-0.4458160239044172,1.0,5.0,2.0,3.0,1.9294189257142926
1.0,9.0,0.0,2.0,2.5256210689788605,0.0,4.0,1.0,1.0,1.7781512503836436
7.0,48.0,3.0,4.0,-0.482053061622506,0.0,1.0,1.0,4.0,1.380211241711606
7.0,11.0,0.0,2.0,-0.32502589817745475,0.0,5.0,3.0,3.0,1.7781512503836436
2.0,48.0,3.0,1.0,-0.5062110867678985,0.0,1.0,1.0,3.0,1.3010299956639813
5.0,30.0,2.0,4.0,-0.385420961040936,1.0,1.0,1.0,1.0,1.7323937598229686
1.0,11.0,0.0,2.0,-0.4941320741952022,0.0,6.0,2.0,3.0,2.0492180226701815
7.0,30.0,2.0,4.0,-0.3129468856047585,1.0,2.0,1.0,1.0,1.6434526764861874
1.0,11.0,0.0,2.0,7.490095236357019,1.0,6.0,2.0,2.0,1.9637878273455553
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,11.0,0.0,2.0,-0.3612629358955435,0.0,2.0,1.0,2.0,2.0530784434834195
2.0,12.0,0.0,2.0,-0.11968268444161848,1.0,4.0,2.0,3.0,2.113943352306837
1.0,38.0,1.0,,-0.07136663415083347,0.0,3.0,1.0,2.0,1.7558748556724915
7.0,30.0,2.0,5.0,-0.5424481244859872,0.0,3.0,1.0,1.0,1.9294189257142926
7.0,4.0,0.0,2.0,-0.15591972215970723,0.0,4.0,1.0,2.0,2.0969100130080562
1.0,11.0,0.0,9.0,-0.530369111913291,0.0,4.0,2.0,3.0,2.0791812460476247
2.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.4471580313422192
1.0,30.0,2.0,10.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.662757831681574
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.7403626894942439
7.0,11.0,0.0,2.0,0.4721889316204978,0.0,4.0,1.0,2.0,2.1760912590556813
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,3.0,2.0,2.0,2.0755469613925306
8.0,11.0,0.0,2.0,-0.5182900993405948,0.0,3.0,2.0,2.0,1.8573324964312685
8.0,11.0,0.0,13.0,-0.5424481244859872,1.0,6.0,3.0,3.0,2.2041199826559246
0.0,11.0,0.0,2.0,-0.26463083531397347,0.0,4.0,2.0,2.0,2.041392685158225
1.0,11.0,0.0,9.0,-0.240472810168581,0.0,4.0,2.0,5.0,2.499687082618404
1.0,39.0,2.0,4.0,0.7862432585106004,0.0,2.0,1.0,1.0,1.9590413923210936
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.9294189257142926
2.0,30.0,2.0,2.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.954242509439325
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,3.0,5.0,1.6532125137753437
1.0,11.0,0.0,2.0,1.8008803146170853,0.0,4.0,1.0,2.0,1.9867717342662448
1.0,11.0,0.0,5.0,-0.5424481244859872,0.0,3.0,2.0,3.0,1.662757831681574
2.0,30.0,2.0,2.0,-0.3612629358955435,0.0,1.0,1.0,1.0,1.5185139398778875
4.0,11.0,0.0,9.0,-0.4699740490498097,0.0,3.0,2.0,2.0,1.9030899869919435
1.0,11.0,0.0,2.0,-0.010971571287352225,1.0,4.0,1.0,2.0,2.173186268412274
8.0,11.0,0.0,2.0,-0.530369111913291,0.0,5.0,2.0,2.0,2.012837224705172
0.0,30.0,2.0,6.0,-0.385420961040936,0.0,2.0,1.0,2.0,1.8750612633917
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,3.0,3.0,2.4313637641589874
1.0,9.0,0.0,9.0,1.9820655032075292,0.0,5.0,2.0,4.0,2.173186268412274
0.0,11.0,0.0,9.0,-0.530369111913291,0.0,6.0,4.0,4.0,2.462397997898956
0.0,30.0,2.0,10.0,-0.5062110867678985,0.0,1.0,1.0,2.0,1.3424226808222062
1.0,11.0,0.0,5.0,0.33931979332083906,0.0,2.0,1.0,1.0,1.9912260756924949
8.0,4.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,6.0,2.0
5.0,30.0,2.0,5.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.3010299956639813
0.0,30.0,2.0,10.0,-0.4458160239044172,0.0,2.0,1.0,2.0,1.7160033436347992
1.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.505149978319906
4.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6989700043360187
8.0,11.0,0.0,2.0,0.2789247304573578,0.0,4.0,2.0,3.0,2.1760912590556813
1.0,11.0,0.0,9.0,-0.27670984788666975,0.0,5.0,3.0,4.0,2.1072099696478683
1.0,11.0,0.0,9.0,0.29100374303005405,0.0,6.0,3.0,4.0,2.146128035678238
8.0,11.0,0.0,2.0,-0.3129468856047585,1.0,2.0,1.0,1.0,2.0681858617461617
9.0,12.0,0.0,9.0,-0.5424481244859872,1.0,4.0,2.0,3.0,1.845098040014257
8.0,30.0,2.0,9.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.414973347970818
9.0,30.0,2.0,4.0,-0.5182900993405948,1.0,2.0,1.0,1.0,1.6989700043360187
3.0,11.0,0.0,2.0,-0.5062110867678985,0.0,2.0,1.0,1.0,2.113943352306837
7.0,11.0,0.0,2.0,1.1848506734095767,0.0,6.0,2.0,4.0,2.0170333392987803
7.0,11.0,0.0,2.0,0.3634778184662315,1.0,5.0,2.0,3.0,2.113943352306837
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,6.0,2.220108088040055
8.0,30.0,2.0,4.0,-0.433737011331721,0.0,1.0,1.0,1.0,1.5563025007672873
1.0,39.0,1.0,2.0,-0.14384070958701098,0.0,2.0,1.0,1.0,1.9444826721501687
2.0,11.0,0.0,2.0,-0.023050583860048473,0.0,3.0,1.0,2.0,2.0170333392987803
0.0,30.0,2.0,6.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,2.0,-0.4095789861863285,0.0,2.0,1.0,1.0,1.8195439355418688
1.0,11.0,0.0,9.0,-0.3974999736136322,0.0,4.0,2.0,3.0,2.3636119798921444
0.0,11.0,0.0,2.0,-0.337104910750151,1.0,2.0,1.0,1.0,2.2068258760318495
1.0,30.0,2.0,4.0,0.29100374303005405,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,2.0,-0.5062110867678985,0.0,3.0,3.0,3.0,1.8260748027008264
1.0,11.0,0.0,9.0,0.3272407807481428,1.0,10.0,5.0,9.0,2.5477747053878224
1.0,12.0,0.0,2.0,-0.482053061622506,0.0,4.0,2.0,3.0,2.3384564936046046
1.0,30.0,2.0,4.0,-0.4941320741952022,0.0,1.0,1.0,1.0,1.255272505103306
4.0,11.0,0.0,2.0,0.19437164244848404,0.0,4.0,2.0,3.0,2.1398790864012365
1.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4313637641589874
0.0,30.0,2.0,3.0,-0.5424481244859872,0.0,3.0,1.0,2.0,1.4771212547196624
0.0,11.0,0.0,2.0,-0.4699740490498097,0.0,4.0,1.0,1.0,1.6532125137753437
8.0,11.0,0.0,2.0,-0.4458160239044172,0.0,3.0,2.0,2.0,1.9493900066449128
7.0,11.0,0.0,2.0,1.4626679625815904,1.0,6.0,3.0,5.0,2.0253058652647704
8.0,28.0,2.0,,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0827853703164503
0.0,30.0,2.0,13.0,0.8949543716648666,1.0,2.0,1.0,1.0,1.7075701760979363
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,2.0,1.6989700043360187
2.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,2.1760912590556813
7.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.6434526764861874
8.0,30.0,2.0,4.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0755469613925306
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6812412373755872
1.0,30.0,2.0,10.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.1760912590556813
2.0,11.0,0.0,2.0,1.5109840128723755,1.0,5.0,2.0,3.0,2.0755469613925306
1.0,11.0,0.0,5.0,-0.530369111913291,0.0,4.0,2.0,2.0,1.845098040014257
1.0,11.0,0.0,2.0,1.2331667237003616,0.0,5.0,3.0,4.0,1.9731278535996986
7.0,4.0,0.0,9.0,0.2789247304573578,1.0,4.0,1.0,2.0,2.12057393120585
1.0,11.0,0.0,9.0,0.049423491576129026,0.0,4.0,2.0,3.0,1.954242509439325
1.0,11.0,0.0,9.0,-0.3733419484682397,0.0,5.0,3.0,3.0,1.1760912590556813
8.0,21.0,2.0,10.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.3979400086720377
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,2.0,5.0,1.954242509439325
8.0,11.0,0.0,2.0,-0.32502589817745475,0.0,4.0,2.0,3.0,1.863322860120456
7.0,30.0,2.0,2.0,-0.3612629358955435,0.0,2.0,1.0,1.0,1.6334684555795864
1.0,11.0,0.0,2.0,1.1727716608368803,1.0,2.0,1.0,2.0,1.845098040014257
1.0,11.0,0.0,2.0,0.3634778184662315,0.0,4.0,2.0,2.0,2.0453229787866576
1.0,11.0,0.0,9.0,1.196929685982273,1.0,3.0,2.0,2.0,2.1760912590556813
2.0,39.0,2.0,3.0,0.2064506550211803,0.0,2.0,1.0,1.0,1.9294189257142926
8.0,11.0,0.0,2.0,0.29100374303005405,0.0,6.0,2.0,4.0,2.041392685158225
0.0,11.0,0.0,9.0,1.7888013020443891,0.0,6.0,2.0,4.0,2.1760912590556813
2.0,11.0,0.0,9.0,-0.16799873473240348,0.0,8.0,3.0,4.0,2.110589710299249
1.0,11.0,0.0,2.0,3.516100099939953,0.0,4.0,1.0,2.0,2.0791812460476247
0.0,39.0,2.0,3.0,-0.5062110867678985,0.0,2.0,1.0,2.0,1.9030899869919435
1.0,11.0,0.0,2.0,-0.3733419484682397,0.0,4.0,1.0,2.0,2.0644579892269186
1.0,30.0,2.0,4.0,-0.3612629358955435,0.0,2.0,1.0,1.0,1.6020599913279623
8.0,9.0,0.0,2.0,-0.4699740490498097,0.0,2.0,1.0,2.0,1.9294189257142926
1.0,11.0,0.0,2.0,-0.5062110867678985,0.0,5.0,3.0,5.0,1.8325089127062364
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3424226808222062
1.0,30.0,2.0,4.0,-0.530369111913291,1.0,1.0,1.0,1.0,1.3010299956639813
0.0,30.0,2.0,10.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.6532125137753437
4.0,11.0,0.0,9.0,0.4480309064751053,0.0,5.0,2.0,3.0,2.187520720836463
0.0,11.0,0.0,2.0,1.4505889500088942,0.0,3.0,2.0,3.0,2.041392685158225
1.0,39.0,1.0,3.0,-0.530369111913291,1.0,2.0,1.0,1.0,2.1335389083702174
7.0,11.0,0.0,2.0,-0.4699740490498097,0.0,6.0,2.0,3.0,2.1789769472931693
0.0,18.0,2.0,3.0,-0.530369111913291,0.0,3.0,2.0,3.0,1.9030899869919435
1.0,28.0,2.0,3.0,-0.482053061622506,0.0,3.0,1.0,3.0,1.968482948553935
1.0,11.0,0.0,9.0,-0.4941320741952022,0.0,8.0,3.0,6.0,2.0211892990699383
7.0,11.0,0.0,2.0,-0.482053061622506,1.0,2.0,1.0,1.0,1.6532125137753437
3.0,11.0,0.0,2.0,-0.530369111913291,1.0,3.0,3.0,3.0,1.7781512503836436
0.0,30.0,2.0,2.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3979400086720377
0.0,11.0,0.0,2.0,0.2064506550211803,0.0,6.0,2.0,6.0,2.103803720955957
8.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,4.0,4.0,1.568201724066995
9.0,11.0,0.0,9.0,-0.4095789861863285,0.0,6.0,2.0,4.0,2.110589710299249
1.0,11.0,0.0,2.0,1.969986490634833,1.0,4.0,2.0,4.0,2.123851640967086
1.0,11.0,0.0,9.0,-0.4578950364771135,1.0,6.0,3.0,5.0,2.482873583608754
7.0,37.0,1.0,3.0,0.5446630070566753,0.0,2.0,1.0,1.0,1.99563519459755
7.0,30.0,2.0,3.0,0.6050580699201565,1.0,3.0,1.0,2.0,1.8512583487190752
1.0,30.0,2.0,6.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.6989700043360187
7.0,5.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.505149978319906
8.0,11.0,0.0,5.0,3.274519848486028,0.0,6.0,3.0,3.0,1.845098040014257
0.0,37.0,2.0,3.0,2.404830943251898,1.0,2.0,1.0,1.0,1.9493900066449128
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.9030899869919435
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.954242509439325
8.0,4.0,0.0,5.0,2.6826482324239116,1.0,4.0,1.0,1.0,2.0170333392987803
9.0,18.0,2.0,3.0,-0.482053061622506,0.0,3.0,1.0,5.0,2.130333768495006
1.0,11.0,0.0,9.0,0.06150250414882528,0.0,10.0,4.0,9.0,2.531478917042255
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,30.0,2.0,3.0,-0.07136663415083347,1.0,1.0,1.0,1.0,1.7634279935629373
1.0,12.0,0.0,2.0,-0.530369111913291,1.0,2.0,1.0,1.0,1.8260748027008264
1.0,11.0,0.0,9.0,-0.4578950364771135,1.0,9.0,4.0,6.0,2.214843848047698
7.0,11.0,0.0,2.0,0.8828753590921704,0.0,4.0,2.0,2.0,1.9294189257142926
1.0,11.0,0.0,9.0,0.4721889316204978,0.0,7.0,3.0,5.0,2.5118833609788744
1.0,11.0,0.0,2.0,0.5084259693385865,0.0,6.0,3.0,3.0,2.0253058652647704
1.0,11.0,0.0,2.0,-0.27670984788666975,0.0,5.0,3.0,4.0,2.24551266781415
1.0,30.0,2.0,0.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,12.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,2.0,2.0
7.0,11.0,0.0,9.0,0.8949543716648666,0.0,6.0,2.0,4.0,2.1702617153949575
2.0,11.0,0.0,17.0,-0.5424481244859872,0.0,6.0,4.0,4.0,2.530199698203082
0.0,11.0,0.0,2.0,-0.337104910750151,1.0,4.0,1.0,1.0,2.0791812460476247
1.0,11.0,0.0,2.0,-0.30086787303206225,0.0,8.0,3.0,5.0,1.9590413923210936
6.0,21.0,2.0,10.0,-0.385420961040936,1.0,2.0,1.0,1.0,1.3979400086720377
1.0,11.0,0.0,2.0,1.8008803146170853,0.0,4.0,1.0,2.0,1.9493900066449128
2.0,11.0,0.0,2.0,1.4143519122908055,1.0,5.0,2.0,3.0,2.0681858617461617
1.0,11.0,0.0,2.0,-0.3129468856047585,0.0,5.0,2.0,5.0,1.9867717342662448
1.0,11.0,0.0,9.0,0.013186453858040277,0.0,6.0,3.0,5.0,1.954242509439325
5.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,1.6989700043360187
0.0,12.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.8864907251724818
5.0,11.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,2.0,1.4471580313422192
0.0,30.0,2.0,3.0,-0.2163147850231885,1.0,2.0,1.0,1.0,1.6901960800285136
1.0,11.0,0.0,2.0,-0.3612629358955435,0.0,4.0,1.0,1.0,2.0453229787866576
8.0,11.0,0.0,2.0,-0.010971571287352225,0.0,2.0,1.0,1.0,1.7853298350107671
4.0,11.0,0.0,9.0,-0.530369111913291,0.0,6.0,3.0,5.0,2.3521825181113627
8.0,,3.0,10.0,-0.09552465929622597,0.0,6.0,1.0,6.0,1.3617278360175928
1.0,30.0,2.0,4.0,-0.482053061622506,1.0,1.0,3.0,1.0,1.505149978319906
2.0,11.0,0.0,2.0,-0.023050583860048473,0.0,4.0,2.0,3.0,2.367355921026019
0.0,30.0,2.0,4.0,-0.28878886045936597,0.0,2.0,1.0,1.0,2.0293837776852097
1.0,12.0,0.0,17.0,-0.3129468856047585,0.0,8.0,3.0,8.0,2.4771212547196626
2.0,12.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,3.0,2.089905111439398
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,6.0,3.0,6.0,2.5563025007672873
7.0,39.0,2.0,3.0,-0.5182900993405948,0.0,2.0,1.0,1.0,2.0827853703164503
1.0,11.0,0.0,9.0,0.5446630070566753,0.0,10.0,4.0,6.0,2.089905111439398
9.0,11.0,0.0,2.0,-0.530369111913291,0.0,3.0,2.0,3.0,2.0
2.0,11.0,0.0,2.0,-0.337104910750151,0.0,4.0,3.0,3.0,1.1760912590556813
1.0,30.0,2.0,6.0,-0.4578950364771135,0.0,1.0,1.0,1.0,1.5185139398778875
1.0,11.0,0.0,2.0,-0.34918392332284726,0.0,4.0,2.0,3.0,2.416640507338281
2.0,11.0,0.0,2.0,0.9795074596737404,1.0,4.0,2.0,4.0,2.0211892990699383
8.0,30.0,2.0,2.0,-0.5062110867678985,0.0,1.0,1.0,1.0,1.4313637641589874
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.113943352306837
5.0,27.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.7075701760979363
1.0,30.0,2.0,12.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.4471580313422192
6.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3979400086720377
0.0,30.0,2.0,4.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.7481880270062005
1.0,12.0,0.0,2.0,-0.433737011331721,0.0,2.0,1.0,2.0,2.12057393120585
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,4.0,1.8195439355418688
1.0,11.0,0.0,9.0,0.037344479003432775,0.0,9.0,5.0,5.0,2.637489729512511
4.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.3979400086720377
7.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.6334684555795864
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.041392685158225
1.0,4.0,0.0,5.0,0.19437164244848404,1.0,2.0,1.0,1.0,2.0969100130080562
2.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,9.0,0.3997148561843203,0.0,8.0,4.0,6.0,2.3979400086720375
8.0,11.0,0.0,9.0,-0.482053061622506,0.0,5.0,2.0,4.0,2.0170333392987803
1.0,11.0,0.0,2.0,-0.4216579987590247,0.0,3.0,2.0,3.0,1.6901960800285136
4.0,30.0,2.0,4.0,-0.4216579987590247,0.0,2.0,1.0,1.0,1.6989700043360187
1.0,30.0,2.0,6.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.3617278360175928
1.0,30.0,2.0,6.0,1.390193887145413,0.0,3.0,1.0,3.0,1.8129133566428555
1.0,39.0,1.0,3.0,-0.3974999736136322,0.0,1.0,1.0,1.0,1.8920946026904804
1.0,11.0,0.0,2.0,-0.5062110867678985,0.0,4.0,2.0,3.0,1.8864907251724818
1.0,11.0,0.0,2.0,0.8707963465194741,1.0,4.0,1.0,1.0,2.146128035678238
2.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,2.0,2.0,2.113943352306837
1.0,11.0,0.0,2.0,-0.08344564672352972,0.0,4.0,2.0,3.0,2.0755469613925306
0.0,14.0,0.0,2.0,-0.4699740490498097,1.0,4.0,1.0,2.0,2.3201462861110542
8.0,30.0,2.0,4.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.462397997898956
4.0,39.0,2.0,2.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.9590413923210936
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,1.8864907251724818
0.0,28.0,2.0,3.0,-0.3733419484682397,1.0,2.0,1.0,2.0,1.9138138523837167
8.0,11.0,0.0,2.0,-0.5424481244859872,0.0,5.0,3.0,3.0,2.3010299956639813
0.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.6989700043360187
7.0,37.0,1.0,2.0,-0.5424481244859872,0.0,3.0,1.0,1.0,2.110589710299249
5.0,30.0,2.0,4.0,-0.4699740490498097,0.0,1.0,1.0,1.0,1.2787536009528289
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.8920946026904804
2.0,30.0,2.0,4.0,-0.27670984788666975,1.0,1.0,1.0,1.0,1.3010299956639813
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,3.0,3.0,2.1760912590556813
0.0,27.0,2.0,2.0,0.13397657958500278,0.0,2.0,1.0,1.0,1.505149978319906
0.0,30.0,2.0,6.0,-0.3612629358955435,0.0,2.0,1.0,1.0,1.4313637641589874
1.0,11.0,0.0,2.0,-0.14384070958701098,0.0,4.0,1.0,1.0,2.0043213737826426
1.0,11.0,0.0,13.0,0.5446630070566753,0.0,5.0,3.0,4.0,2.255272505103306
8.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.380211241711606
8.0,30.0,2.0,3.0,-0.2163147850231885,1.0,1.0,1.0,1.0,1.3010299956639813
0.0,30.0,2.0,4.0,1.390193887145413,1.0,2.0,1.0,1.0,1.9242792860618816
7.0,11.0,0.0,2.0,-0.5182900993405948,0.0,3.0,2.0,3.0,1.9637878273455553
3.0,11.0,0.0,9.0,2.3081988426703277,0.0,8.0,3.0,4.0,2.0863598306747484
1.0,11.0,0.0,2.0,-0.4216579987590247,0.0,2.0,1.0,1.0,2.2041199826559246
1.0,12.0,0.0,9.0,-0.5182900993405948,1.0,5.0,3.0,3.0,2.161368002234975
7.0,9.0,0.0,2.0,-0.059287621578137224,0.0,2.0,1.0,1.0,1.9030899869919435
7.0,11.0,0.0,2.0,0.09773954186691403,0.0,5.0,3.0,4.0,2.161368002234975
9.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6532125137753437
0.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.4313637641589874
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,4.0,2.0,2.0,1.6901960800285136
1.0,11.0,0.0,17.0,-0.2163147850231885,0.0,9.0,5.0,6.0,2.507855871695831
2.0,30.0,2.0,2.0,-0.07136663415083347,0.0,1.0,1.0,1.0,1.4771212547196624
1.0,21.0,2.0,4.0,-0.16799873473240348,0.0,2.0,1.0,1.0,1.6434526764861874
4.0,12.0,0.0,2.0,-0.22839379759588474,0.0,4.0,1.0,3.0,2.0492180226701815
0.0,30.0,2.0,4.0,0.4117938687570165,0.0,2.0,1.0,1.0,1.7781512503836436
0.0,11.0,0.0,9.0,2.5256210689788605,0.0,6.0,3.0,6.0,2.4216039268698313
1.0,30.0,2.0,4.0,0.15813460473039528,1.0,2.0,1.0,1.0,1.662757831681574
2.0,40.0,1.0,2.0,-0.5424481244859872,0.0,5.0,2.0,4.0,2.155336037465062
2.0,30.0,2.0,6.0,-0.010971571287352225,0.0,1.0,1.0,1.0,1.4771212547196624
2.0,30.0,2.0,6.0,0.013186453858040277,0.0,2.0,1.0,1.0,1.3979400086720377
7.0,11.0,0.0,9.0,2.5014630438334677,1.0,6.0,3.0,4.0,1.8573324964312685
1.0,11.0,0.0,11.0,0.25476670531196527,0.0,7.0,4.0,4.0,2.439332693830263
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,1.0,2.0,2.0492180226701815
1.0,11.0,0.0,2.0,1.776722289471693,1.0,4.0,1.0,2.0,1.845098040014257
0.0,11.0,0.0,9.0,-0.34918392332284726,0.0,5.0,2.0,3.0,2.3283796034387376
8.0,30.0,2.0,4.0,1.3297988242819316,0.0,2.0,1.0,1.0,1.3222192947339193
0.0,11.0,0.0,17.0,0.037344479003432775,0.0,8.0,4.0,4.0,2.469822015978163
3.0,30.0,2.0,4.0,-0.3733419484682397,0.0,1.0,1.0,1.0,1.255272505103306
7.0,30.0,2.0,4.0,0.23060868016657277,1.0,2.0,1.0,1.0,1.5185139398778875
9.0,30.0,2.0,6.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.4313637641589874
7.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3979400086720377
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,2.0,2.0,2.0,1.8325089127062364
1.0,30.0,2.0,4.0,0.19437164244848404,0.0,2.0,1.0,1.0,1.7075701760979363
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7781512503836436
1.0,30.0,2.0,4.0,-0.4699740490498097,1.0,1.0,1.0,1.0,1.6532125137753437
1.0,30.0,2.0,6.0,-0.4941320741952022,1.0,2.0,1.0,1.0,1.5563025007672873
0.0,30.0,2.0,6.0,0.13397657958500278,0.0,4.0,1.0,3.0,1.4771212547196624
1.0,30.0,2.0,5.0,-0.22839379759588474,1.0,2.0,1.0,1.0,1.7634279935629373
1.0,19.0,2.0,3.0,-0.4699740490498097,1.0,2.0,1.0,2.0,2.113943352306837
4.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,2.0,3.0,1.8750612633917
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.380211241711606
1.0,30.0,2.0,9.0,-0.4216579987590247,0.0,2.0,1.0,1.0,1.8750612633917
0.0,12.0,0.0,9.0,-0.530369111913291,0.0,4.0,2.0,3.0,2.146128035678238
7.0,11.0,0.0,2.0,-0.04720860900544097,0.0,3.0,2.0,3.0,1.9138138523837167
1.0,4.0,0.0,2.0,2.984623546741318,1.0,2.0,1.0,1.0,2.0
0.0,30.0,2.0,3.0,1.0278235099645254,1.0,2.0,1.0,1.0,1.9493900066449128
3.0,30.0,2.0,4.0,-0.08344564672352972,0.0,1.0,1.0,1.0,1.462397997898956
8.0,11.0,0.0,9.0,1.8854334026259592,1.0,4.0,2.0,2.0,2.3483048630481607
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.5314789170422551
1.0,11.0,0.0,2.0,-0.5062110867678985,0.0,5.0,3.0,4.0,1.8750612633917
