host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,69,140
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,117
1.0,Sarrià-Sant Gervasi,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,3.0,0,70
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,26
1.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,50
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,130
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,143,104
1.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,75,130
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,0,166
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,9,36
0.0,Eixample,Room in hotel,Hotel room,2,1 bath,1.0,1.0,33,88
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,43,104
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,40
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,11,66
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,12,231
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,17,161
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,69,40
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,3.0,3.0,3,67
1.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,5.0,9.0,72,353
0.0,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,3.0,5,218
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,4,18
0.0,Les Corts,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,61,138
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,27
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,2.0,0,30
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,6,45
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,8,89
1.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,166,106
0.0,Sants-Montjuïc,Private room in hostel,Private room,2,5.5 shared baths,1.0,1.0,0,121
1.0,Ciutat Vella,Private room in rental unit,Private room,2,3 baths,1.0,1.0,119,51
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,2,50
0.0,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,150
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,44
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,50
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,119
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,48
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,15
1.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,170,119
0.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,1,70
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,147,94
1.0,Sant Martí,Entire condo,Entire home/apt,4,2 baths,1.0,2.0,68,132
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,49,90
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,14,15
0.0,Sants-Montjuïc,Private room in condo,Private room,1,2 shared baths,1.0,1.0,2,25
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,0,90
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,18,73
0.0,Sant Martí,Private room in rental unit,Private room,2,1 bath,1.0,1.0,15,43
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,142,70
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,75,111
1.0,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,144,150
0.0,Gràcia,Room in hotel,Private room,2,1 private bath,1.0,1.0,62,85
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,69,110
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,193,150
0.0,Gràcia,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,31,129
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,336,120
0.0,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,3,80
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,14,116
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,15,40
0.0,Sants-Montjuïc,Entire loft,Entire home/apt,2,1 bath,1.0,2.0,6,85
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,3,68
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,22
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,20
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,3,45
0.0,Les Corts,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,82,154
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,165,110
1.0,Eixample,Room in hotel,Hotel room,2,1 private bath,1.0,1.0,1,136
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,6,151
0.0,Ciutat Vella,Private room in bed and breakfast,Private room,3,1 private bath,2.0,3.0,1,80
0.0,Eixample,Private room in hostel,Private room,3,1 private bath,1.0,3.0,5,93
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,4,105
1.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,45
1.0,Horta-Guinardó,Entire rental unit,Entire home/apt,3,1 bath,3.0,3.0,1,60
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,25
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,6.0,62,127
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,4.0,4.0,0,37
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,11,129
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,208,133
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,7,304
0.0,Sant Martí,Room in boutique hotel,Hotel room,2,1 private bath,1.0,1.0,90,99
1.0,Sant Martí,Private room in rental unit,Private room,3,1 private bath,1.0,2.0,95,71
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,2,50
0.0,Sant Martí,Entire guest suite,Entire home/apt,2,1 bath,1.0,1.0,2,32
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,3.0,316,70
1.0,Ciutat Vella,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,244,89
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,80
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,90
1.0,Sants-Montjuïc,Entire condo,Entire home/apt,4,1.5 baths,1.0,1.0,267,104
0.0,Sarrià-Sant Gervasi,Private room in bed and breakfast,Private room,3,1 private bath,1.0,5.0,5,135
0.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,9.0,50,340
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,45
1.0,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,39,58
1.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,1,67
1.0,Eixample,Entire rental unit,Entire home/apt,9,2 baths,4.0,6.0,7,164
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,118,85
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,84,325
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,87,106
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,22,176
0.0,Eixample,Private room in rental unit,Private room,2,0 baths,1.0,1.0,8,40
0.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,2.0,1,100
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,119,148
0.0,Gràcia,Entire rental unit,Entire home/apt,6,4 baths,4.0,4.0,0,339
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,17,120
0.0,Eixample,Entire rental unit,Entire home/apt,8,1 bath,3.0,5.0,20,91
1.0,Sant Andreu,Private room in condo,Private room,2,2 shared baths,1.0,1.0,13,25
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,194,89
1.0,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,162,117
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,19,97
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,46,90
0.0,Nou Barris,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,50
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,77
0.0,Nou Barris,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,28
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,27,49
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,15,111
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,44,61
0.0,Les Corts,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,1,225
0.0,Sants-Montjuïc,Shared room in boutique hotel,Shared room,6,2 shared baths,1.0,6.0,37,23
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,3.0,1.0,5,32
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,43,233
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,21,107
0.0,Eixample,Entire serviced apartment,Entire home/apt,8,4 baths,3.0,8.0,19,300
0.0,Gràcia,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,3.0,2,123
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,0,360
0.0,Sant Martí,Room in hotel,Private room,2,1 private bath,1.0,1.0,2,121
0.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,6.0,90,123
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,1,100
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,17,15
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,7,33
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,16,261
1.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,126,105
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 bath,1.0,1.0,3,27
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,1.0,1.0,0,130
0.0,Nou Barris,Private room in home,Private room,2,1 shared bath,1.0,1.0,3,51
0.0,Eixample,Private room in rental unit,Private room,2,2.5 shared baths,1.0,1.0,3,28
0.0,Sant Andreu,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,25
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,56
0.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,2.0,9,132
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,1,66
0.0,Eixample,Entire rental unit,Entire home/apt,9,2 baths,5.0,5.0,48,434
0.0,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,25
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,43
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,110
1.0,Eixample,Entire condo,Entire home/apt,2,1.5 baths,1.0,1.0,61,125
0.0,Gràcia,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,40
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,78,250
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,5,104
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,10,49
0.0,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,10,50
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,3,23
0.0,Eixample,Private room in rental unit,Private room,3,1.5 shared baths,1.0,3.0,160,65
0.0,Eixample,Room in hotel,Hotel room,1,1 private bath,1.0,1.0,12,78
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,3,77
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,117,140
0.0,Gràcia,Private room in rental unit,Private room,2,1 private bath,2.0,2.0,0,130
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,38,119
1.0,Ciutat Vella,Entire vacation home,Entire home/apt,4,1 bath,1.0,2.0,6,209
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,29
0.0,Les Corts,Room in hotel,Private room,2,1 bath,1.0,1.0,8,91
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,77
1.0,Ciutat Vella,Private room in hostel,Private room,2,1 private bath,1.0,2.0,14,82
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,0,200
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,50
0.0,Sant Martí,Room in boutique hotel,Hotel room,3,1 bath,1.0,1.0,0,129
0.0,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,19
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,78
1.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,22,20
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,3.0,3.0,0,150
0.0,Ciutat Vella,Private room in home,Private room,2,1 bath,1.0,1.0,56,32
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,15,27
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,33,101
0.0,Eixample,Entire rental unit,Entire home/apt,5,3 baths,3.0,4.0,90,180
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,24
1.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,27,20
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,160,84
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,2,92
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,236,122
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,160
1.0,Eixample,Entire serviced apartment,Entire home/apt,5,2 baths,3.0,3.0,2,145
0.0,Sant Martí,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,40,80
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,53,145
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,45
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,27
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,4,49
0.0,Eixample,Entire rental unit,Entire home/apt,9,4 baths,5.0,6.0,27,322
0.0,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,39,30
0.0,Eixample,Private room in condo,Private room,2,1 shared bath,1.0,1.0,31,44
0.0,Les Corts,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,26,112
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,79,60
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,254,264
1.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,58,46
0.0,Gràcia,Room in serviced apartment,Hotel room,5,1 bath,2.0,4.0,0,143
0.0,Gràcia,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,44,30
0.0,Gràcia,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,46,25
1.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,252,72
0.0,Eixample,Entire rental unit,Entire home/apt,7,2.5 baths,4.0,4.0,66,275
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,112
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,192,70
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,16,213
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,155,21
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,4 baths,4.0,4.0,48,295
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,14,18
1.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,64,33
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,0,27
0.0,Sant Martí,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,25
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,2.0,2.0,0,68
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,61,51
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,60
1.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,45
1.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,4,36
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1.5 shared baths,1.0,3.0,56,30
1.0,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,26,58
1.0,Eixample,Private room in casa particular,Private room,2,1 private bath,1.0,2.0,6,130
0.0,Les Corts,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,0,75
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,24
0.0,Eixample,Private room in rental unit,Private room,2,2 baths,1.0,1.0,10,75
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,3.0,1,140
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,41,82
1.0,Eixample,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,292,100
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,130,89
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,38,29
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,201,223
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,34
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,3,75
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,117,92
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,2,50
1.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,79
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,6,120
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,2.0,1.0,77,60
1.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,38,172
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,7.0,32,458
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,15,30
0.0,Eixample,Entire rental unit,Entire home/apt,7,1.5 baths,4.0,4.0,3,284
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,31,90
0.0,Les Corts,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,6,77
0.0,Sants-Montjuïc,Private room in guest suite,Private room,1,3.5 shared baths,1.0,1.0,8,35
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,104,106
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,42,125
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,209,150
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,265,122
0.0,Eixample,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,75,34
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,11,64
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,65
0.0,Sant Andreu,Private room in rental unit,Private room,2,1 private bath,1.0,2.0,0,50
0.0,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,4.0,193,148
0.0,Eixample,Room in hotel,Private room,3,1 private bath,1.0,1.0,0,245
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,2.0,2.0,0,150
1.0,Eixample,Room in boutique hotel,Private room,2,1 private bath,1.0,2.0,8,81
0.0,Sarrià-Sant Gervasi,Entire condo,Entire home/apt,4,1 bath,2.0,2.0,5,65
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,8,80
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,71,26
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,54
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,2 baths,3.0,4.0,72,134
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,9,26
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,15,170
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,25
0.0,Sant Andreu,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,10,39
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,2,46
0.0,Eixample,Entire condo,Entire home/apt,5,1 bath,1.0,3.0,0,280
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,7,50
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,38
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,20,235
0.0,Les Corts,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,1,60
0.0,Eixample,Shared room in hostel,Shared room,1,1 shared bath,1.0,6.0,7,22
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,8,112
0.0,Ciutat Vella,Private room in home,Private room,1,1 shared bath,1.0,1.0,22,41
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,14,56
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,8,46
0.0,Ciutat Vella,Entire condo,Entire home/apt,2,1.5 baths,1.0,1.0,0,142
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,24
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,129,38
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,241,85
1.0,Sant Martí,Entire rental unit,Entire home/apt,2,2 baths,2.0,2.0,9,70
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,20,73
