,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
3141,0.036661986253466464,0.0004964333208583252,0.03986830582699108,0.0021086802533265446
3142,0.03666058614929009,0.0004964330717877637,0.039867582880424614,0.0021086835615640926
3143,0.03665908226573318,0.0004964008335108285,0.03986683609685389,0.002108641944860783
3144,0.03665769868115519,0.0004964032733195499,0.0398663118653055,0.0021088611014794876
3145,0.036656281789755295,0.0004964467470444342,0.03986573302525256,0.0021089483958777583
3146,0.036654792396782994,0.0004964317381702528,0.039865103981408745,0.002108934883192963
3147,0.036653394710922535,0.0004964384739878894,0.03986453951527104,0.002109060012602596
3148,0.036651945904984135,0.0004963950215150514,0.0398638799494443,0.002109066304317617
3149,0.03665050084729095,0.0004964689198840521,0.03986336794746059,0.0021091191526940497
3150,0.03664909505710721,0.0004964598244518662,0.039862685626062364,0.00210925552922335
3151,0.03664773754568503,0.0004965027775952879,0.03986210395378177,0.002109312038034254
3152,0.03664627838085814,0.0004965165154775495,0.03986147521331172,0.002109290054609235
3153,0.03664484465791432,0.0004965380523023975,0.03986095234818325,0.0021096078896492643
3154,0.03664350448039472,0.0004965641630729888,0.03986031943866441,0.002109651950856434
3155,0.03664199247844896,0.0004966124841780646,0.03985976003216266,0.0021097870423674924
3156,0.03664058250487427,0.0004965622342181541,0.03985910634155168,0.0021097864404396355
3157,0.03663910995218459,0.0004966273934509644,0.03985851900075342,0.002109912881878878
3158,0.03663772964715408,0.0004966181835365543,0.039857893985559924,0.0021100002626423245
3159,0.03663635110744771,0.0004966803876429926,0.03985746089380886,0.0021100298625030957
3160,0.036634821693397525,0.0004966248616133627,0.03985661089773876,0.0021100585611901466
3161,0.03663341899432522,0.0004965771575076724,0.03985588419589513,0.0021100328703524884
3162,0.036631938343351725,0.0004966595141942386,0.039855262804145496,0.002110159697936927
3163,0.03663057619693112,0.0004966450783333253,0.039854574254608456,0.0021101089188267654
3164,0.036629194741232836,0.0004966782549074944,0.03985402362575473,0.002110215417055773
3165,0.036627716750275964,0.0004966828013817176,0.03985342464573924,0.002110142613359956
3166,0.03662635549901911,0.0004966971785123573,0.03985303964796228,0.002110226753528847
3167,0.036624996492649615,0.0004967138963833764,0.03985222901143479,0.00211020090679241
3168,0.03662362985293187,0.000496726390979896,0.03985171441935489,0.002110247663327633
3169,0.03662224331257195,0.0004967902062354936,0.03985120516640106,0.0021104583332974282
3170,0.0366207192140936,0.0004967458833292938,0.039850406291999055,0.0021105852022576693
3171,0.03661933359509795,0.0004966950223993579,0.03984970699631719,0.0021105667585275116
3172,0.03661795032793773,0.0004967692813348955,0.03984930271585027,0.0021106161137595166
3173,0.03661659513767437,0.0004967405706362232,0.039848692542618754,0.0021106459171068475
3174,0.03661519645326301,0.0004967868496040821,0.039848123850005,0.0021107818927951663
3175,0.036613835692555094,0.0004967448550777664,0.03984734654999484,0.0021107444526034524
3176,0.036612372290534594,0.0004968192147763045,0.03984684583735442,0.0021108418135659304
3177,0.0366110009063875,0.0004968291336281647,0.0398460870832557,0.0021107336418141037
3178,0.03660963199980978,0.0004968130650927539,0.03984556230768244,0.0021109546404443277
3179,0.03660822467801601,0.0004968373263112486,0.03984494918775212,0.0021109302933315934
3180,0.03660687004001246,0.0004968235780126422,0.039844430532181105,0.0021109666775327575
3181,0.03660547194145205,0.0004968628567247085,0.03984379400773025,0.00211104396022175
3182,0.03660403157108298,0.0004968880926975921,0.039843228806811744,0.0021111752953647694
3183,0.03660264369469025,0.0004968579076943543,0.039842690073182745,0.0021112060745313993
3184,0.036601333316152895,0.0004969085935804773,0.03984216550720716,0.0021111696288540717
3185,0.036599917797063106,0.0004968899672901682,0.039841486151717606,0.002111298808182525
3186,0.03659854766639895,0.0004969786642156494,0.039841059991451475,0.002111307324117642
3187,0.036597180767888725,0.0004969956928359836,0.03984062447557635,0.002111500464084006
3188,0.036595737471092446,0.0004969667173941808,0.03984002329687912,0.002111590972578664
3189,0.03659445812867791,0.0004969748905087102,0.03983944815824388,0.002111450461602289
3190,0.03659308111248109,0.0004969501395156756,0.03983895679391451,0.0021116089416694213
3191,0.036591651757785386,0.0004970182878766672,0.03983824104246755,0.0021115342987590375
3192,0.03659027146918465,0.0004970017487099406,0.03983774271456773,0.0021117324523703203
3193,0.03658894816327618,0.000496998418918212,0.03983718688249896,0.0021117020167958304
3194,0.03658747496592523,0.0004969955322993844,0.03983658099504972,0.002111722574065964
3195,0.036586088968441774,0.000497055123844096,0.039836070197093225,0.002111903687074437
3196,0.03658480536084126,0.0004970397045249698,0.039835571081643456,0.0021118831898904265
3197,0.036583384057413654,0.0004971175873153348,0.03983504589176582,0.0021120205464464775
3198,0.03658207206762114,0.0004971075552463278,0.039834458941934034,0.00211189412112724
3199,0.036580754229448294,0.0004971082428253117,0.039833906167400276,0.0021118668323402137
3200,0.03657938270927858,0.0004971017592572766,0.03983336404408705,0.0021119816263085595
3201,0.03657805226433415,0.000497152266853406,0.039832762158684934,0.002111908537018631
3202,0.0365765961606295,0.0004971978730027839,0.03983228640752246,0.0021120701282341175
3203,0.03657528199980357,0.0004971942527113959,0.03983172887275091,0.002112034733389965
3204,0.03657394484903428,0.0004972076067730296,0.03983129001951126,0.0021121181950006247
3205,0.036572563133341944,0.0004971947767745827,0.0398305883169001,0.002112078179890284
3206,0.03657124207393443,0.0004972278058966654,0.039830300761780436,0.0021121719957995283
3207,0.03656983631938433,0.0004972619158788778,0.039829666820114636,0.002112274972920783
3208,0.03656851774077159,0.0004972648097287041,0.03982908342558911,0.0021121984615470727
3209,0.036567141801489914,0.0004972908806318287,0.03982872476176785,0.0021122261345898627
3210,0.03656575380060918,0.000497346843982914,0.03982811287667603,0.0021123035304800495
3211,0.03656438411247716,0.0004973248948290394,0.03982761949185235,0.002112345183587621
3212,0.03656305405316044,0.0004972973784771402,0.03982692650577711,0.002112524313745291
3213,0.036561718947856876,0.0004972973415136232,0.039826430919529324,0.002112505293562091
3214,0.036560328594631215,0.0004972844917246904,0.03982572751704968,0.0021126365103204653
3215,0.03655895848619587,0.0004973138965867668,0.03982525396809407,0.0021128204280925424
3216,0.03655762159782609,0.0004973532485511244,0.03982471904050932,0.002113010922216637
3217,0.03655630192260226,0.0004973191171848124,0.03982422831255665,0.002112937471356785
3218,0.03655488508064647,0.0004973870234744715,0.03982365758284316,0.0021130961993276786
3219,0.036553533548763194,0.0004973816468615771,0.03982313090041099,0.0021131986267821186
3220,0.036552235728122516,0.000497359484340479,0.03982253911680854,0.0021130729574798104
3221,0.03655090512344656,0.0004974095406745283,0.03982220662824708,0.0021130367275176702
3222,0.03654950869565275,0.0004974449942050839,0.03982152311753645,0.0021131401432822636
3223,0.03654823481879742,0.0004974684430323964,0.03982104797552692,0.002113095706341265
3224,0.036546920811334684,0.0004974419656185375,0.03982049693230857,0.0021130751408311825
3225,0.03654554125749085,0.000497479315859001,0.039820043069518675,0.002113164637190334
3226,0.036544234035563304,0.0004974698624260044,0.03981936340781676,0.002113092897609258
3227,0.03654287781521208,0.0004975382214814612,0.03981897605561988,0.0021132439748881367
3228,0.036541486389320144,0.0004975759615173335,0.039818414084528415,0.0021131336368536507
3229,0.03654017278632144,0.0004975920647506134,0.03981791939327837,0.0021130285054261648
3230,0.0365388252440914,0.0004975723301377945,0.03981747440209556,0.002113128886225393
3231,0.03653747960694758,0.000497639376803113,0.03981703658283535,0.0021132477690956122
3232,0.03653615946196617,0.0004976119258805149,0.03981656484440704,0.002113222055777947
3233,0.036534831513408784,0.0004975638888729245,0.039815898915663325,0.0021132450885912933
3234,0.03653348253218073,0.0004976043208361842,0.03981536414401349,0.0021131900072386698
3235,0.03653214432523033,0.0004976447494635363,0.039815007733657384,0.002113289213255037
3236,0.03653079109909404,0.000497594115217874,0.03981435243372271,0.002113297423545539
3237,0.0365294694514761,0.0004976351958663004,0.03981366806485488,0.0021132096487949943
3238,0.036528140590824584,0.0004975730825060067,0.039813157777443584,0.0021132925205944505
3239,0.036526805138700394,0.0004975901914948222,0.039812703370454894,0.0021132400474942613
3240,0.03652549325064837,0.000497640396162959,0.03981214311523736,0.002113116329348647
3241,0.03652415670233076,0.0004976667943339937,0.03981175914788014,0.0021131810156554947
3242,0.036522868457992255,0.0004977234575781041,0.03981140646617567,0.0021133167821054603
3243,0.036521502371911777,0.0004976730835285296,0.03981076694289797,0.0021133770593270043
3244,0.036520254423999095,0.0004976997008448022,0.03981026285372084,0.0021132070785965973
3245,0.03651886256119361,0.0004976800508942256,0.03980956755066629,0.0021132496503735087
3246,0.03651756972150266,0.000497652737075704,0.03980904635391984,0.002113203614564159
3247,0.03651626662498927,0.0004977050240895592,0.03980864750329847,0.00211330847021502
3248,0.036514948697566725,0.0004976679156339144,0.03980801014864296,0.002113362168771132
3249,0.03651359426444374,0.0004977525318286461,0.039807475292584285,0.002113168427495882
3250,0.0365123168583877,0.0004977585253657229,0.039806975668756746,0.002113125057707669
3251,0.0365109753248286,0.0004977815148849868,0.03980638822927986,0.0021131328100517264
3252,0.03650957624541479,0.0004978206214299679,0.03980573919018723,0.0021129909403642655
3253,0.03650828674634482,0.0004977973493985594,0.03980527748151598,0.0021129631934241324
3254,0.036507018278564,0.0004977609340887803,0.039804693129280894,0.0021129760388952095
3255,0.03650575434540256,0.0004977944311548338,0.03980423806038149,0.0021130082122782085
3256,0.03650443048080974,0.0004978094967038164,0.039803691063994895,0.002112951681321585
3257,0.03650310360242902,0.0004978253393652197,0.0398031229295045,0.002112956648712259
3258,0.03650175320921013,0.0004978613317738911,0.03980263495483399,0.0021129736264668807
3259,0.036500435941131164,0.0004978827944825655,0.03980217468096318,0.002112881853840719
3260,0.03649914540095304,0.0004978840910873119,0.03980175538365211,0.0021128515903924318
3261,0.03649786428560363,0.0004978906549608301,0.03980113005479827,0.0021128435493870355
3262,0.036496561528985304,0.0004979043423190909,0.03980061161159909,0.0021128390951129236
3263,0.03649527775947434,0.000497908512685287,0.03980020284390191,0.002112894041494094
3264,0.03649388233434185,0.0004980105602248423,0.0397996948416161,0.0021128387618214663
3265,0.03649256635218372,0.0004980460983504902,0.039799187236565135,0.002112823557717631
3266,0.036491282305277574,0.0004980479882429751,0.03979877252997244,0.002112838689199675
3267,0.03648996894162397,0.0004980624112368553,0.03979830737314828,0.0021128281031539253
3268,0.03648873134842896,0.0004980887824977879,0.0397978774607599,0.0021127851769322087
3269,0.036487375713567076,0.0004980930209600775,0.03979720405920064,0.0021127649371771424
3270,0.03648608688470051,0.0004981060816697628,0.03979676016497867,0.0021127137391384536
3271,0.036484872730806264,0.0004981363928579898,0.0397964074116673,0.002112724422146379
3272,0.03648358451531385,0.0004980949655892186,0.039795916565780395,0.002112759437760283
3273,0.03648232528337522,0.0004981246177054113,0.03979538947924401,0.0021126817263068033
3274,0.03648101126563309,0.0004981744011491445,0.03979489644943032,0.002112552853266788
3275,0.036479655173872576,0.0004981704182688083,0.03979429522932369,0.00211249718217637
3276,0.03647839749176768,0.000498151682937377,0.03979382953258026,0.002112544791729149
3277,0.036477070379483154,0.0004981600459413013,0.039793347264516964,0.002112492153848744
3278,0.036475803484851514,0.0004981199038909295,0.03979285216845065,0.00211249990198044
3279,0.03647450934838958,0.0004982053664061105,0.03979233951970164,0.002112386207700644
3280,0.03647326727130418,0.0004982305871776227,0.039792030273024546,0.0021122843456939933
3281,0.03647200437036854,0.0004982250634021414,0.039791451345673315,0.002112294395737419
3282,0.036470660948905186,0.0004981228220850222,0.039790894031111294,0.0021124962725448874
3283,0.036469241835336785,0.0004981665316218692,0.03979021740433618,0.0021124140212276654
3284,0.03646790802039707,0.0004980461703439805,0.03978959408027862,0.002112605972197072
3285,0.036466673280940824,0.0004980673759271111,0.03978926747215903,0.0021125456612777318
3286,0.036465356158373555,0.0004980115153419701,0.03978864699591158,0.0021125214979934265
3287,0.0364640700537671,0.0004979027794194479,0.03978815340680179,0.0021126995269821923
3288,0.036462732715024995,0.0004978274357061603,0.03978751147109209,0.0021128303375390904
3289,0.036461382187072414,0.0004978170374080902,0.03978692534455495,0.002112799631620802
3290,0.03646013231423702,0.0004978214689571774,0.03978637090110041,0.002112776331877361
3291,0.03645880525633304,0.0004977275366869726,0.03978589506024985,0.0021129285656488507
3292,0.03645754341006475,0.0004976647472085932,0.03978543881332867,0.002112960503560608
3293,0.036456205581128984,0.0004975495989955237,0.03978484701620934,0.0021131798803159492
3294,0.03645493467896407,0.0004975187292942675,0.0397843508199327,0.0021131243522949147
3295,0.03645372240234008,0.0004975410616714491,0.039783921365781724,0.0021131611268806203
3296,0.036452420345075794,0.0004974344744523551,0.039783353235090704,0.0021133241415920954
3297,0.03645111977251419,0.0004974457926676584,0.039782820888606484,0.002113304851966429
3298,0.036449726384517614,0.0004973198783391361,0.03978211360750389,0.0021134649517278734
3299,0.03644844176270509,0.0004974064015502265,0.03978156851497228,0.002113405728135239
3300,0.03644706098927844,0.0004973489004342064,0.03978087949850798,0.002113543213759091
3301,0.036445719941005844,0.0004972974750093053,0.03978043063754606,0.002113573547721168
3302,0.036444453539613356,0.0004971567903313857,0.039779802530803224,0.0021137614566394645
