,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
4684,19865534,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,51,4.82,$35.00
11226,47171261,f,,Entire serviced apartment,Entire home/apt,6,,2 baths,3.0,3.0,0,,$117.00
7043,236614860,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,1,0.0,$40.00
7371,1743413,f,"Barcelona, Catalunya, Spain",Entire home,Entire home/apt,15,,3 baths,6.0,10.0,1,5.0,$617.00
12881,157621825,f,"Barcelona, Catalunya, Spain",Entire place,Entire home/apt,3,,1 bath,1.0,2.0,1,5.0,$55.00
1841,299462,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,,1.0,28,4.68,$85.00
2512,18648499,f,,Private room in rental unit,Private room,1,,0 baths,1.0,1.0,0,,$36.00
9430,19817645,t,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,4,5.0,$99.00
9082,1211618,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,3,,1.5 shared baths,1.0,2.0,154,4.86,$69.00
9129,332277543,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,36,4.67,$16.00
14771,447375626,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$141.00
1952,38244233,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,3,4.0,$35.00
10409,172462374,t,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,6,,2 baths,3.0,4.0,5,4.6,$250.00
70,1257705,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,8,,1 bath,3.0,6.0,38,4.2,$175.00
14954,476547399,f,,Private room in casa particular,Private room,1,,2 shared baths,3.0,1.0,0,,$20.00
7849,2262273,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,4,4.5,$88.00
4216,126887819,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,11,4.91,$55.00
12597,439642628,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,8,,3 baths,4.0,7.0,2,3.0,$151.00
5180,9123023,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,183,4.92,$101.00
961,6099660,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,50,4.69,$110.00
12798,1391607,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,5,4.8,$66.00
2058,37210379,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,1,4.0,$40.00
913,5057234,t,"Barcelona, Catalonia, Spain",Entire home,Entire home/apt,4,,1 bath,2.0,3.0,172,4.92,$90.00
3936,4266014,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$29.00
7315,1766283,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,81,4.23,$60.00
13418,126595635,t,,Private room in rental unit,Private room,4,,1 shared bath,1.0,2.0,12,4.75,$110.00
15680,454228487,f,,Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,0,,$71.00
4626,146282111,t,"Barcelona, Catalunya, Spain",Entire guest suite,Entire home/apt,2,,1 bath,1.0,,137,4.66,$60.00
12155,66296022,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$59.00
4148,36698583,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,13,4.09,$190.00
5069,160406305,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,78,4.97,$102.00
7938,280910866,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,2.0,$74.00
2933,6544866,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,167,4.95,$293.00
4523,146014302,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$35.00
1624,1178974,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,10,4.6,$70.00
8574,1447144,f,,Entire rental unit,Entire home/apt,10,,4 baths,,8.0,0,,$220.00
7605,2952267,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,9,4.89,$96.00
5683,193874212,f,,Entire rental unit,Entire home/apt,7,,1 bath,4.0,5.0,16,4.44,$98.00
8678,304981840,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,3.0,34,4.59,$86.00
1216,16569867,t,"Barcelona, Catalonia, Spain",Private room in bed and breakfast,Private room,2,,1 shared bath,1.0,1.0,121,4.72,$62.00
8793,47171261,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,53,4.7,$127.00
15482,6435820,f,,Entire serviced apartment,Entire home/apt,3,,1 bath,1.0,2.0,0,,$90.00
14820,163054118,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,6,5.0,$55.00
7507,4064440,t,"Barcelona, CT, Spain",Entire serviced apartment,Entire home/apt,6,,3 baths,3.0,5.0,113,4.9,$266.00
11735,425349326,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,3,,1 bath,2.0,2.0,2,4.0,$500.00
4968,161380107,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,30,4.47,$104.00
5933,102734932,f,,Private room in rental unit,Private room,4,,2 baths,2.0,3.0,1,4.0,$36.00
1360,20765287,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,301,4.86,$111.00
612,131794,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,2.0,201,4.7,$112.00
4737,120380827,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,110,4.83,$23.00
8819,126739564,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,5.0,$21.00
6919,57841677,f,,Private room in rental unit,Private room,4,,1 shared bath,1.0,2.0,2,5.0,$60.00
7687,98167345,f,,Room in boutique hotel,Hotel room,2,,1 private bath,1.0,2.0,4,4.75,$110.00
5362,17096297,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$54.00
6356,223291989,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,12,,2 baths,4.0,10.0,98,4.53,$120.00
2493,10547296,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,14,4.54,$85.00
6869,32962544,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,48,4.92,$152.00
8140,157746231,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,4.0,24,4.21,$63.00
13279,4039955,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,19,5.0,$154.00
8829,308119248,f,,Room in hotel,Private room,2,,1 bath,1.0,1.0,2,4.0,$30.00
1704,27514370,f,,Entire rental unit,Entire home/apt,4,,2 baths,3.0,4.0,22,4.76,$150.00
7707,66296022,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,5,4.8,$85.00
7933,81816976,f,"Barcelona, Catalunya, Spain",Private room in home,Private room,2,,1.5 shared baths,1.0,1.0,1,3.0,$45.00
11301,412411025,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$70.00
9640,265147782,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,1 bath,2.0,3.0,5,4.0,$44.00
8445,38579914,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,0.0,$40.00
13844,28388457,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,0,,$800.00
2184,39373198,f,,Private room in rental unit,Private room,1,,2 baths,1.0,1.0,0,,$30.00
8112,220741284,f,,Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,7,4.71,$79.00
9515,330330852,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,0,,$427.00
1409,2151490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,5.0,119,4.71,$287.00
8647,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,0,,$160.00
9780,350331135,f,,Private room in rental unit,Private room,4,,1 shared bath,1.0,3.0,88,4.32,$39.00
4110,43867885,f,,Private room,Private room,2,,1 shared bath,1.0,2.0,43,4.28,$38.00
8205,294463958,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,15,4.47,$68.00
11405,413275077,f,,Room in hotel,Private room,2,,1 private bath,,1.0,16,4.56,$107.00
4014,113020313,f,,Entire rental unit,Entire home/apt,9,,2 baths,3.0,5.0,43,4.14,$97.00
13306,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,2.0,8,4.88,$91.00
9024,331077104,f,"Barcelona, Catalonia, Spain",Private room in home,Private room,2,,1 shared bath,1.0,,1,5.0,$52.00
4910,161275181,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$20.00
4634,9456665,f,,Private room in hostel,Private room,3,,1 private bath,1.0,3.0,24,4.75,$103.00
11293,36098380,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,27,4.93,$30.00
3407,17817358,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,88,4.85,$35.00
4080,14261482,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,84,4.95,$51.00
3702,118090666,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,2.0,43,4.74,$53.00
7883,259947451,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,2,5.0,$45.00
13003,32037490,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,14,4.57,$69.00
1626,4855882,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,291,4.92,$81.00
10827,201741093,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,5.0,1,3.0,$110.00
11864,392973790,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,20,4.1,$50.00
13497,259054468,f,,Private room in condo,Private room,1,,2.5 shared baths,1.0,1.0,3,5.0,$23.00
12251,414089267,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,24,4.5,$115.00
11211,7332265,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,8,5.0,$58.00
1267,9024729,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,5.0,355,4.87,$214.00
9517,346640403,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,30,4.8,$20.00
11028,265555717,f,"Barcelona, Catalunya, Spain",Private room in townhouse,Private room,1,,1.5 shared baths,1.0,1.0,0,,$12.00
895,11497589,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,228,4.77,$16.00
3490,27604634,f,,Private room in home,Private room,2,,1 private bath,1.0,1.0,0,,$30.00
806,3972936,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,111,4.31,$270.00
1429,5843487,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,3,,1.5 baths,2.0,2.0,108,4.34,$106.00
9502,131771466,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,5,4.6,$75.00
9235,328004770,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,22,3.91,$73.00
13863,1683936,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,3,,1 bath,1.0,2.0,2,4.0,$123.00
15523,221480824,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$48.00
14001,35712072,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,14,4.5,$68.00
2785,14304404,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,13,4.46,$38.00
7019,249170957,f,,Entire rental unit,Entire home/apt,5,,1.5 baths,2.0,3.0,115,4.62,$105.00
6297,8764385,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,79,4.54,$50.00
5221,2262273,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,5,4.0,$500.00
438,4260952,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,25,4.24,$87.00
12870,367041953,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,11,4.36,$39.00
13212,370686449,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,1,5.0,$36.00
3296,3937003,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,1.0,17,4.69,$37.00
2638,31079217,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,250,4.52,$141.00
2649,47215402,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,1,5.0,$32.00
1221,1405013,f,"Barcelona, Cataluña, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,46,4.57,$142.00
9961,385734768,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,98,4.92,$147.00
13360,425994619,f,,Room in boutique hotel,Private room,2,,1 private bath,1.0,1.0,21,5.0,$98.00
13898,447375626,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,2 baths,2.0,2.0,0,,$139.00
11511,38490401,f,,Entire guest suite,Entire home/apt,1,,1 bath,1.0,2.0,3,4.67,$29.00
9850,53324778,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,9,5.0,$31.00
2327,8130906,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,103,4.8,$241.00
15267,158023606,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,4 baths,4.0,6.0,5,5.0,$266.00
6563,147646238,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,1 bath,2.0,4.0,43,4.95,$86.00
8067,197064207,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,3,,1 bath,1.0,1.0,0,,$679.00
11504,49095152,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,5,,2.5 baths,1.0,3.0,1,5.0,$187.00
15774,373473142,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,0,,$103.00
10502,16473035,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,1,5.0,$95.00
12489,228920555,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$30.00
2640,54770353,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,18,4.94,$90.00
13405,263691249,t,,Camper/RV,Entire home/apt,2,,Half-bath,1.0,1.0,7,4.86,$46.00
8701,178753871,f,"Barcelona, Catalunya, Spain",Room in hotel,Private room,3,,1 bath,1.0,3.0,77,4.26,$88.00
11091,403653207,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,74,4.77,$97.00
3096,75620994,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,19,4.84,$61.00
680,1228590,t,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,299,4.89,$220.00
10736,385593314,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,20,4.2,$22.00
9997,370146799,f,,Private room in hostel,Private room,1,,1 private bath,1.0,1.0,32,4.25,$41.00
8541,15419030,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,2,5.0,$170.00
4727,106664674,f,,Private room in guest suite,Private room,2,,1 shared bath,1.0,1.0,0,,$30.00
6404,93598470,f,"*, Barcelona, Spain",Entire condo,Entire home/apt,4,,2 baths,1.0,2.0,1,2.0,$270.00
12133,35936647,f,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,4.0,16,4.63,$222.00
5875,199670224,f,,Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,4.0,63,4.34,$102.00
10377,2439400,f,,Entire rental unit,Entire home/apt,8,,2 baths,4.0,7.0,16,4.0,$336.00
7737,804332,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,6,4.33,$80.00
3894,26513958,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,92,4.99,$102.00
1072,14979846,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,48,4.48,$138.00
9451,265193861,f,,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,1,3.0,$44.00
8672,309656956,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,3,,1 private bath,1.0,2.0,121,4.76,$99.00
11592,346367515,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,0,,$129.00
3600,26059902,t,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,3.0,1,4.0,$49.00
3333,89109224,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,11,4.91,$99.00
11089,407219392,t,,Entire rental unit,Entire home/apt,8,,1.5 baths,4.0,6.0,1,5.0,$437.00
9308,271226374,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,4.0,6.0,3,3.67,$120.00
13665,98154816,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,4,,1 private bath,1.0,4.0,1,5.0,$157.00
13245,443056621,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,3.0,15,4.07,$74.00
8841,101716231,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,2 baths,1.0,,0,,$375.00
3853,119601347,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,4.0,$55.00
1180,15681396,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,3,,1 shared bath,1.0,3.0,45,4.73,$40.00
10875,201741093,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,0,,$52.00
11726,423400965,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,20,4.8,$138.00
5639,86551441,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,19,4.41,$130.00
14345,394998732,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,9,4.67,$46.00
4000,123930441,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,4,,1 private bath,1.0,3.0,111,4.86,$84.00
13398,457568607,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,8,,2 baths,4.0,6.0,8,3.63,$228.00
10887,342498888,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,3,3.67,$70.00
11636,420938544,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,2,,1 shared bath,1.0,2.0,124,4.72,$51.00
13069,116349526,f,,Entire rental unit,Entire home/apt,6,,1 bath,3.0,6.0,39,4.62,"$5,000.00"
72,2108468,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,5,,2 baths,2.0,3.0,111,4.66,$127.00
1542,1310304,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,5.0,20,4.0,$55.00
266,3724467,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,3.0,2,5.0,$103.00
1059,14458726,t,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,553,4.74,$38.00
7099,150574145,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,1,4.0,$235.00
1142,2320210,f,"Barcelona, Cataluña, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,36,4.11,$116.00
11216,829273,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,8,4.88,$145.00
2520,35018018,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,175,4.82,$154.00
4805,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,26,4.54,$103.00
2976,62884441,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,1,4.0,$35.00
11485,419798450,t,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,6,5.0,$30.00
12623,225962284,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,2.0,3.0,26,4.85,$135.00
541,6771638,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1.5 baths,2.0,3.0,442,4.76,$103.00
8299,43676305,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,3.0,4,5.0,$62.00
5745,180659848,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,1,5.0,$45.00
13410,457389299,t,"Barcelona, Catalunya, Spain",Private room in serviced apartment,Private room,2,,1 private bath,1.0,1.0,0,,$50.00
6372,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,6.0,30,4.27,$146.00
3565,36127665,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,2.0,230,4.79,$38.00
4832,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,5.0,76,4.35,$117.00
60,700165,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,111,4.36,$40.00
2174,10704,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,12.0,11,3.82,$153.00
5521,163379623,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,4.0,5,4.6,$15.00
11648,226804666,f,,Private room in rental unit,Private room,1,,1 private bath,1.0,2.0,0,,$102.00
13079,193874212,f,,Entire rental unit,Entire home/apt,7,,2 baths,4.0,5.0,0,,$92.00
761,8457288,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,4.0,5.0,264,4.87,$103.00
7029,239721201,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,7,3.14,$40.00
7385,222574867,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,4,3.67,$30.00
3462,65893969,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,3.0,27,4.7,$99.00
2378,50897618,f,"Barcelona, Spain",Private room in rental unit,Private room,4,,2 shared baths,2.0,2.0,11,3.43,$370.00
2130,43115531,f,,Entire home,Entire home/apt,10,,2.5 baths,3.0,10.0,135,4.53,$288.00
