host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,4,$112.00
t,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,19,$44.00
t,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,665,$92.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$45.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,15,$113.00
t,Gràcia,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,3.0,35,$130.00
f,Eixample,Room in hostel,Hotel room,3,6 shared baths,1.0,2.0,39,$57.00
f,Sant Martí,Private room in rental unit,Private room,3,1.5 baths,1.0,1.0,0,$85.00
f,Sant Martí,Entire condo,Entire home/apt,4,1 bath,1.0,2.0,32,$125.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,1,$120.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$28.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,5,$46.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,$55.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$30.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,84,$150.00
f,Sant Martí,Room in hotel,Private room,2,1 private bath,,1.0,1,$68.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,0,$119.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,2,$72.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,3 baths,3.0,3.0,0,$160.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,23,$110.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,5.0,25,$316.00
f,Eixample,Room in hotel,Private room,2,1 shared bath,1.0,1.0,110,$91.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$85.00
f,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,$90.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,3.0,5.0,0,$45.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,194,$97.00
f,Eixample,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,3.0,0,$46.00
f,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,15,$33.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$64.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$500.00
f,Les Corts,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,6,$80.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,44,$149.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,2.0,2.0,1,$103.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,2.0,13,$75.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,0,$270.00
f,Eixample,Entire loft,Entire home/apt,5,2 baths,2.0,4.0,209,$149.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,4.0,4.0,1,$290.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,2.0,3,$22.00
f,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,73,$98.00
f,Sants-Montjuïc,Entire condo,Entire home/apt,6,2 baths,3.0,6.0,0,$100.00
f,Nou Barris,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,0,$20.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,2.0,8,$52.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,$32.00
f,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$50.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,68,$150.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,4.0,22,$128.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,69,$140.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,19,$117.00
t,Sarrià-Sant Gervasi,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,3.0,0,$70.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,$26.00
t,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,$50.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,$130.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,143,$104.00
t,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,75,$130.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,0,$166.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,9,$36.00
f,Eixample,Room in hotel,Hotel room,2,1 bath,1.0,1.0,33,$88.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,43,$104.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,$40.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,11,$66.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,12,$231.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,17,$161.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,69,$40.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,3.0,3.0,3,$67.00
t,Eixample,Entire rental unit,Entire home/apt,10,2 baths,5.0,9.0,72,$353.00
f,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,3.0,5,$218.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,4,$18.00
f,Les Corts,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,61,$138.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$27.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,2.0,0,$30.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,6,$45.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,8,$89.00
t,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,166,$106.00
f,Sants-Montjuïc,Private room in hostel,Private room,2,5.5 shared baths,1.0,1.0,0,$121.00
t,Ciutat Vella,Private room in rental unit,Private room,2,3 baths,1.0,1.0,119,$51.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,2,$50.00
f,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,$150.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$44.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,$50.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$119.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,,3.0,355,$126.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$48.00
f,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,0,$15.00
t,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,170,$119.00
f,Eixample,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,1,$70.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,147,$94.00
t,Sant Martí,Entire condo,Entire home/apt,4,2 baths,1.0,2.0,68,$132.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,49,$90.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,14,$15.00
f,Sants-Montjuïc,Private room in condo,Private room,1,2 shared baths,1.0,1.0,2,$25.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,5.0,0,$90.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,18,$73.00
f,Sant Martí,Private room in rental unit,Private room,2,1 bath,1.0,1.0,15,$43.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,142,$70.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,75,$111.00
t,Eixample,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,144,$150.00
f,Gràcia,Room in hotel,Private room,2,1 private bath,1.0,1.0,62,$85.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,69,$110.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,193,$150.00
f,Gràcia,Entire rental unit,Entire home/apt,3,2 baths,2.0,2.0,7,$757.00
f,Gràcia,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,31,$129.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,336,$120.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,2.0,3,$80.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,14,$116.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,15,$40.00
f,Sants-Montjuïc,Entire loft,Entire home/apt,2,1 bath,1.0,2.0,6,$85.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,5.0,3,$68.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$22.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$20.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,3,$45.00
f,Gràcia,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$1,490.00"
f,Les Corts,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,82,$154.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,165,$110.00
t,Eixample,Room in hotel,Hotel room,2,1 private bath,1.0,1.0,1,$136.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,6,$151.00
f,Ciutat Vella,Private room in bed and breakfast,Private room,3,1 private bath,2.0,3.0,1,$80.00
f,Eixample,Private room in hostel,Private room,3,1 private bath,1.0,3.0,5,$93.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,4,$105.00
t,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,$45.00
t,Horta-Guinardó,Entire rental unit,Entire home/apt,3,1 bath,3.0,3.0,1,$60.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,$25.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,6.0,6,"$5,000.00"
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,2.0,6.0,62,$127.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,4.0,4.0,0,$37.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,11,$129.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,208,$133.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,7,$304.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,1,1 bath,,1.0,0,$43.00
f,Sant Martí,Room in boutique hotel,Hotel room,2,1 private bath,1.0,1.0,90,$99.00
t,Sant Martí,Private room in rental unit,Private room,3,1 private bath,1.0,2.0,95,$71.00
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,2,$50.00
f,Sant Martí,Entire guest suite,Entire home/apt,2,1 bath,1.0,1.0,2,$32.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,3.0,316,$70.00
t,Ciutat Vella,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,244,$89.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$80.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$90.00
t,Sants-Montjuïc,Entire condo,Entire home/apt,4,1.5 baths,1.0,1.0,267,$104.00
f,Sarrià-Sant Gervasi,Private room in bed and breakfast,Private room,3,1 private bath,1.0,5.0,5,$135.00
f,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,9.0,50,$340.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$45.00
t,Eixample,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,39,$58.00
t,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,1,$67.00
t,Eixample,Entire rental unit,Entire home/apt,9,2 baths,4.0,6.0,7,$164.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,118,$85.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,3.0,5.0,84,$325.00
f,Sant Martí,Entire rental unit,Entire home/apt,7,2 baths,3.0,,7,$230.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,87,$106.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,22,$176.00
f,Eixample,Private room in rental unit,Private room,2,0 baths,1.0,1.0,8,$40.00
t,Eixample,Private room in hostel,Private room,1,1 private bath,,,0,$76.00
f,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,2.0,1,$100.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,119,$148.00
f,Gràcia,Entire rental unit,Entire home/apt,6,4 baths,4.0,4.0,0,$339.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,17,$120.00
f,Eixample,Entire rental unit,Entire home/apt,8,1 bath,3.0,5.0,20,$91.00
t,Sant Andreu,Private room in condo,Private room,2,2 shared baths,1.0,1.0,13,$25.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,194,$89.00
t,Gràcia,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,162,$117.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,19,$97.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,46,$90.00
f,Nou Barris,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,$50.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,$77.00
f,Nou Barris,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,1,$28.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,27,$49.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,15,$111.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,44,$61.00
f,Les Corts,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,1,$225.00
f,Sants-Montjuïc,Shared room in boutique hotel,Shared room,6,2 shared baths,1.0,6.0,37,$23.00
t,Eixample,Private room in rental unit,Private room,1,1 shared bath,3.0,1.0,5,$32.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,43,$233.00
f,Eixample,Private room in rental unit,Private room,1,2 baths,1.0,,0,$17.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,21,$107.00
f,Eixample,Entire serviced apartment,Entire home/apt,8,4 baths,3.0,8.0,19,$300.00
f,Gràcia,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,3.0,2,$123.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,0,$360.00
f,Sant Martí,Room in hotel,Private room,2,1 private bath,1.0,1.0,2,$121.00
f,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,6.0,90,$123.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,1,$100.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,17,$15.00
f,Eixample,Room in boutique hotel,Private room,3,1 bath,1.0,,39,$102.00
f,Ciutat Vella,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1.0,0,"$1,839.00"
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,7,$33.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,16,$261.00
t,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,126,$105.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 bath,1.0,1.0,3,$27.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,1.0,1.0,0,$130.00
f,Nou Barris,Private room in home,Private room,2,1 shared bath,1.0,1.0,3,$51.00
f,Eixample,Private room in rental unit,Private room,2,2.5 shared baths,1.0,1.0,3,$28.00
f,Sant Andreu,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$25.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,2,$56.00
f,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,2.0,9,$132.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,1,$66.00
f,Eixample,Entire rental unit,Entire home/apt,9,2 baths,5.0,5.0,48,$434.00
f,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$25.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$43.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$110.00
t,Eixample,Entire condo,Entire home/apt,2,1.5 baths,1.0,1.0,61,$125.00
f,Gràcia,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,$40.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,6.0,78,$250.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,2 baths,2.0,4.0,5,$104.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,10,$49.00
f,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,10,$50.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,3,$23.00
f,Eixample,Private room in rental unit,Private room,3,1.5 shared baths,1.0,3.0,160,$65.00
f,Eixample,Room in hotel,Hotel room,1,1 private bath,1.0,1.0,12,$78.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,3,$77.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,117,$140.00
f,Gràcia,Private room in rental unit,Private room,2,1 private bath,2.0,2.0,0,$130.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,38,$119.00
t,Ciutat Vella,Entire vacation home,Entire home/apt,4,1 bath,1.0,2.0,6,$209.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,$29.00
f,Les Corts,Room in hotel,Private room,2,1 bath,1.0,1.0,8,$91.00
f,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,,1.0,1,$42.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$77.00
t,Ciutat Vella,Private room in hostel,Private room,2,1 private bath,1.0,2.0,14,$82.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,0,$200.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$50.00
f,Sant Martí,Room in boutique hotel,Hotel room,3,1 bath,1.0,1.0,0,$129.00
f,Nou Barris,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,6,$19.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,4,$78.00
t,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,22,$20.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,3.0,3.0,0,$150.00
f,Ciutat Vella,Private room in home,Private room,2,1 bath,1.0,1.0,56,$32.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,,2.0,0,$50.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,15,$27.00
f,Les Corts,Private room in rental unit,Private room,2,1 bath,1.0,,0,$54.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,33,$101.00
f,Eixample,Entire rental unit,Entire home/apt,5,3 baths,3.0,4.0,90,$180.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,$24.00
t,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,27,$20.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$23.00
t,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,160,$84.00
f,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,2.0,3.0,2,$92.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,8,2 baths,3.0,4.0,236,$122.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,10,$160.00
t,Eixample,Entire serviced apartment,Entire home/apt,5,2 baths,3.0,3.0,2,$145.00
f,Sant Martí,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,40,$80.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,53,$145.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$45.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$27.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,4,$49.00
f,Eixample,Entire rental unit,Entire home/apt,9,4 baths,5.0,6.0,27,$322.00
f,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,39,$30.00
f,Eixample,Private room in condo,Private room,2,1 shared bath,1.0,1.0,31,$44.00
f,Les Corts,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,26,$112.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,79,$60.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,254,$264.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$1,490.00"
t,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,58,$46.00
f,Gràcia,Room in serviced apartment,Hotel room,5,1 bath,2.0,4.0,0,$143.00
f,Gràcia,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,44,$30.00
f,Gràcia,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,46,$25.00
t,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,252,$72.00
f,Eixample,Entire rental unit,Entire home/apt,7,2.5 baths,4.0,4.0,66,$275.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,0,$112.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,192,$70.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,2.0,3.0,16,$213.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,5 baths,4.0,4.0,0,$530.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,155,$21.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,8,4 baths,4.0,4.0,48,$295.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,14,$18.00
t,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,64,$33.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,0,$27.00
f,Sant Martí,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$25.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,2.0,2.0,0,$68.00
